query_set,strategy,cache_mode,token_threshold,query_index,query_text,expected_device,device_used,cache_hit,routing_method,routing_confidence,routing_reasoning,routing_overhead_ms,start_time,end_time,latency_ms,response_tokens,energy_mJ,latency_per_token_ms,energy_per_token_mJ
general_knowledge,heuristic,off,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,heuristic,0.75,large context chars=2062,103.5,2026-02-07 15:33:59.646324,2026-02-07 15:36:59.761214,180114,37,960619.274,4867.945945945946,25962.683069108105
general_knowledge,heuristic,on,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,heuristic_fallback,0.489,no heuristic match -> tokens=22 threshold=1000,68.59,2026-02-07 15:41:19.239724,2026-02-07 15:42:24.021911,64782,69,326248.0,938.8695652173913,4728.231890057972
general_knowledge,heuristic,on,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,heuristic_fallback,0.449,no heuristic match -> tokens=102 threshold=1000,47.81,2026-02-07 15:42:24.021943,2026-02-07 15:44:03.492212,99470,67,511087.498,1484.6268656716418,7628.171610865672
general_knowledge,heuristic,on,1000,2,Briefly explain what artificial intelligence is.,,nano,False,heuristic_fallback,0.4095,no heuristic match -> tokens=181 threshold=1000,112.1,2026-02-07 15:44:03.492247,2026-02-07 15:45:44.994192,101501,68,516128.407,1492.6617647058824,7590.123629779412
general_knowledge,heuristic,on,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,heuristic,0.75,large context chars=813,66.34,2026-02-07 15:45:44.994348,2026-02-07 15:47:31.376571,106382,68,545385.286,1564.4411764705883,8020.3718585588285
general_knowledge,heuristic,on,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,heuristic,0.75,large context chars=1057,79.83,2026-02-07 15:47:31.376601,2026-02-07 15:49:16.716571,105339,70,535908.0,1504.8428571428572,7655.828569114288
general_knowledge,heuristic,on,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,heuristic,0.75,large context chars=1277,86.74,2026-02-07 15:49:16.716588,2026-02-07 15:51:04.898296,108181,67,548655.659,1614.641791044776,8188.89043597015
general_knowledge,heuristic,on,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,orin,False,heuristic,0.92,complex pattern=long_form_generation,211.29,2026-02-07 15:51:04.898346,2026-02-07 15:54:05.118084,180219,37,957701.646,4870.783783783784,25883.828267810823
general_knowledge,heuristic,on,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,heuristic,0.92,complex pattern=long_form_generation,116.48,2026-02-07 15:54:05.118152,2026-02-07 15:57:05.245388,180127,37,960331.275,4868.2972972972975,25954.899324405396
general_knowledge,heuristic,on,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,heuristic,0.92,complex pattern=long_form_generation,70.2,2026-02-07 15:57:05.245422,2026-02-07 16:00:05.324785,180079,37,959865.859,4867.0,25942.320504270283
general_knowledge,heuristic,on,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,heuristic,0.75,large context chars=2062,191.37,2026-02-07 16:00:05.324809,2026-02-07 16:03:05.523376,180198,37,959834.151,4870.216216216216,25941.463542864865
general_knowledge,semantic,off,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,semantic,0.4234,sim_nano=0.382 sim_orin=0.297 margin=0.085,46.85,2026-02-07 16:07:26.567495,2026-02-07 16:08:31.387477,64819,70,330048.25,925.9857142857143,4714.975000257142
general_knowledge,semantic,off,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,semantic,0.334,sim_nano=0.384 sim_orin=0.317 margin=0.067,48.55,2026-02-07 16:08:31.387531,2026-02-07 16:10:10.807777,99420,72,512770.912,1380.8333333333333,7121.8182166805545
general_knowledge,semantic,off,1000,2,Briefly explain what artificial intelligence is.,,nano,False,semantic_fallback_ambiguous,0.0107,"ambiguous margin=0.011 (n=0.44, o=0.43) -> tokens=179 threshold=1000",77.78,2026-02-07 16:10:10.807795,2026-02-07 16:11:50.793579,99985,66,506114.546,1514.9242424242425,7668.402214409093
general_knowledge,semantic,off,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,semantic,0.4227,sim_nano=0.375 sim_orin=0.290 margin=0.085,56.7,2026-02-07 16:11:50.793613,2026-02-07 16:13:37.070994,106277,69,546302.66,1540.2463768115942,7917.4298566811585
general_knowledge,semantic,off,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,semantic,1.0,sim_nano=0.449 sim_orin=0.224 margin=0.225,56.83,2026-02-07 16:13:37.071020,2026-02-07 16:15:23.641847,106570,74,540753.729,1440.1351351351352,7307.482821391893
general_knowledge,semantic,off,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,semantic,0.2553,sim_nano=0.276 sim_orin=0.328 margin=0.051,82.02,2026-02-07 16:15:23.641907,2026-02-07 16:17:12.955632,109313,68,555478.447,1607.5441176470588,8168.8006855588255
general_knowledge,semantic,off,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,orin,False,semantic,1.0,sim_nano=0.278 sim_orin=0.511 margin=0.234,201.02,2026-02-07 16:17:12.955677,2026-02-07 16:20:13.179693,180224,37,959568.173,4870.918918918919,25934.274951918906
general_knowledge,semantic,off,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,semantic,1.0,sim_nano=0.218 sim_orin=0.424 margin=0.206,94.7,2026-02-07 16:20:13.179719,2026-02-07 16:23:13.285796,180106,37,956775.52,4867.72972972973,25858.797825
general_knowledge,semantic,off,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,semantic,0.9403,sim_nano=0.330 sim_orin=0.518 margin=0.188,209.75,2026-02-07 16:23:13.285892,2026-02-07 16:26:13.512797,180226,37,956132.911,4870.972972972973,25841.430029702697
general_knowledge,semantic,off,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,semantic,0.9862,sim_nano=0.383 sim_orin=0.580 margin=0.197,227.37,2026-02-07 16:26:13.512911,2026-02-07 16:29:13.854994,180342,37,971983.688,4874.108108108108,26269.829408216217
general_knowledge,semantic,on,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,semantic,0.4234,sim_nano=0.382 sim_orin=0.297 margin=0.085,63.29,2026-02-07 16:33:33.474171,2026-02-07 16:34:38.279776,64805,70,329324.539,925.7857142857143,4704.636265142857
general_knowledge,semantic,on,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,semantic,0.334,sim_nano=0.384 sim_orin=0.317 margin=0.067,57.71,2026-02-07 16:34:38.279812,2026-02-07 16:36:17.467769,99187,72,505092.105,1377.5972222222222,7015.168119638885
general_knowledge,semantic,on,1000,2,Briefly explain what artificial intelligence is.,,nano,False,semantic_fallback_ambiguous,0.0107,"ambiguous margin=0.011 (n=0.44, o=0.43) -> tokens=179 threshold=1000",200.25,2026-02-07 16:36:17.467812,2026-02-07 16:37:57.439363,99971,66,504459.455,1514.7121212121212,7643.325070257577
general_knowledge,semantic,on,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,semantic,0.4227,sim_nano=0.375 sim_orin=0.290 margin=0.085,199.42,2026-02-07 16:37:57.439395,2026-02-07 16:39:43.888611,106449,69,547118.943,1542.7391304347825,7929.260045550728
general_knowledge,semantic,on,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,semantic,1.0,sim_nano=0.449 sim_orin=0.224 margin=0.225,186.42,2026-02-07 16:39:43.888690,2026-02-07 16:41:30.156024,106267,74,539009.074,1436.0405405405406,7283.906402729728
general_knowledge,semantic,on,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,semantic,0.2553,sim_nano=0.276 sim_orin=0.328 margin=0.051,267.09,2026-02-07 16:41:30.156091,2026-02-07 16:43:19.615352,109459,68,556000.945,1609.6911764705883,8176.484485661764
general_knowledge,semantic,on,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,orin,False,semantic,1.0,sim_nano=0.278 sim_orin=0.511 margin=0.234,231.72,2026-02-07 16:43:19.615457,2026-02-07 16:46:19.860811,180245,37,960204.275,4871.486486486487,25951.466895918926
general_knowledge,semantic,on,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,semantic,1.0,sim_nano=0.218 sim_orin=0.424 margin=0.206,226.91,2026-02-07 16:46:19.860937,2026-02-07 16:49:20.107008,180246,37,957803.423,4871.513513513513,25886.57900813514
general_knowledge,semantic,on,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,semantic,0.9403,sim_nano=0.330 sim_orin=0.518 margin=0.188,209.01,2026-02-07 16:49:20.107023,2026-02-07 16:52:20.325935,180218,37,957863.003,4870.756756756757,25888.189268270282
general_knowledge,semantic,on,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,semantic,0.9862,sim_nano=0.383 sim_orin=0.580 margin=0.197,207.72,2026-02-07 16:52:20.325971,2026-02-07 16:55:20.547962,180221,37,958732.065,4870.8378378378375,25911.677442405406
general_knowledge,hybrid,off,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,hybrid,1.0,nano_score=0.637 orin_score=0.000 | token:nano conf=0.98 w=0.35 | semantic:nano conf=0.42 w=0.35 | heuristic:nano conf=0.49 w=0.30,220.42,2026-02-07 16:59:39.998044,2026-02-07 17:00:31.316890,51318,63,256833.678,814.5714285714286,4076.725045396826
general_knowledge,hybrid,off,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,hybrid,1.0,nano_score=0.574 orin_score=0.000 | token:nano conf=0.91 w=0.35 | semantic:nano conf=0.33 w=0.35 | heuristic:nano conf=0.46 w=0.30,138.96,2026-02-07 17:00:31.316944,2026-02-07 17:02:01.613928,90296,72,458947.121,1254.111111111111,6374.265575180554
general_knowledge,hybrid,off,1000,2,Briefly explain what artificial intelligence is.,,nano,False,hybrid,1.0,nano_score=0.421 orin_score=0.000 | token:nano conf=0.83 w=0.35 | semantic:nano conf=0.01 w=0.35 | heuristic:nano conf=0.42 w=0.30,314.72,2026-02-07 17:02:01.614036,2026-02-07 17:03:42.449355,100835,65,516616.177,1551.3076923076924,7947.941192015383
general_knowledge,hybrid,off,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,hybrid,1.0,nano_score=0.525 orin_score=0.000 | token:nano conf=0.75 w=0.35 | semantic:nano conf=0.42 w=0.35 | heuristic:nano conf=0.38 w=0.30,190.26,2026-02-07 17:03:42.449434,2026-02-07 17:04:43.087946,60638,28,304733.029,2165.6428571428573,10883.322463178576
general_knowledge,hybrid,off,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,hybrid,0.4572,nano_score=0.604 orin_score=0.225 | token:nano conf=0.73 w=0.35 | semantic:nano conf=1.00 w=0.35 | heuristic:orin conf=0.75 w=0.30,258.45,2026-02-07 17:04:43.087976,2026-02-07 17:05:57.658729,74570,69,380500.528,1080.7246376811595,5514.500407579708
general_knowledge,hybrid,off,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,hybrid,0.164,nano_score=0.226 orin_score=0.314 | token:nano conf=0.65 w=0.35 | semantic:orin conf=0.26 w=0.35 | heuristic:orin conf=0.75 w=0.30,196.5,2026-02-07 17:05:57.658770,2026-02-07 17:07:17.406315,79747,41,407660.987,1945.0487804878048,9942.950897439025
general_knowledge,hybrid,off,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,hybrid,0.5052,nano_score=0.206 orin_score=0.626 | token:nano conf=0.59 w=0.35 | semantic:orin conf=1.00 w=0.35 | heuristic:orin conf=0.92 w=0.30,78.04,2026-02-07 17:07:17.406337,2026-02-07 17:08:51.998848,94592,70,477683.322,1351.3142857142857,6824.047461271426
general_knowledge,hybrid,off,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,hybrid,0.5624,nano_score=0.175 orin_score=0.626 | token:nano conf=0.50 w=0.35 | semantic:orin conf=1.00 w=0.35 | heuristic:orin conf=0.92 w=0.30,165.84,2026-02-07 17:08:51.998882,2026-02-07 17:10:43.959169,111960,67,571666.423,1671.044776119403,8532.334666477613
general_knowledge,hybrid,off,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,hybrid,0.6121,nano_score=0.146 orin_score=0.605 | token:nano conf=0.42 w=0.35 | semantic:orin conf=0.94 w=0.35 | heuristic:orin conf=0.92 w=0.30,227.8,2026-02-07 17:10:43.959284,2026-02-07 17:13:44.198641,180239,37,957745.679,4871.324324324324,25885.01836305406
general_knowledge,hybrid,off,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,hybrid,0.6323,nano_score=0.128 orin_score=0.570 | token:nano conf=0.37 w=0.35 | semantic:orin conf=0.99 w=0.35 | heuristic:orin conf=0.75 w=0.30,147.68,2026-02-07 17:13:44.198691,2026-02-07 17:16:44.381929,180183,37,960092.767,4869.810810810811,25948.45317516216
general_knowledge,hybrid,on,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,hybrid,1.0,nano_score=0.637 orin_score=0.000 | token:nano conf=0.98 w=0.35 | semantic:nano conf=0.42 w=0.35 | heuristic:nano conf=0.49 w=0.30,222.34,2026-02-07 17:21:38.050887,2026-02-07 17:22:43.768943,65718,73,335080.67,900.2465753424658,4590.146161342467
general_knowledge,hybrid,on,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,hybrid,1.0,nano_score=0.566 orin_score=0.000 | token:nano conf=0.90 w=0.35 | semantic:nano conf=0.33 w=0.35 | heuristic:nano conf=0.45 w=0.30,195.6,2026-02-07 17:22:43.769008,2026-02-07 17:24:23.748682,99979,72,511991.177,1388.5972222222222,7110.988569847221
general_knowledge,hybrid,on,1000,2,Briefly explain what artificial intelligence is.,,nano,False,hybrid,1.0,nano_score=0.413 orin_score=0.000 | token:nano conf=0.82 w=0.35 | semantic:nano conf=0.01 w=0.35 | heuristic:nano conf=0.41 w=0.30,225.24,2026-02-07 17:24:23.748748,2026-02-07 17:26:05.230078,101481,68,517318.067,1492.3676470588234,7607.618631485294
general_knowledge,hybrid,on,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,hybrid,1.0,nano_score=0.516 orin_score=0.000 | token:nano conf=0.74 w=0.35 | semantic:nano conf=0.42 w=0.35 | heuristic:nano conf=0.37 w=0.30,59.79,2026-02-07 17:26:05.230116,2026-02-07 17:27:51.161336,105931,73,541482.423,1451.109589041096,7417.56743479452
general_knowledge,hybrid,on,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,hybrid,0.4405,nano_score=0.579 orin_score=0.225 | token:nano conf=0.66 w=0.35 | semantic:nano conf=1.00 w=0.35 | heuristic:orin conf=0.75 w=0.30,174.09,2026-02-07 17:27:51.161416,2026-02-07 17:29:38.569702,107408,69,546861.962,1556.6376811594203,7925.535681304352
general_knowledge,hybrid,on,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,hybrid,0.2193,nano_score=0.201 orin_score=0.314 | token:nano conf=0.57 w=0.35 | semantic:orin conf=0.26 w=0.35 | heuristic:orin conf=0.75 w=0.30,226.18,2026-02-07 17:29:38.569731,2026-02-07 17:30:34.058926,55489,20,283576.275,2774.45,14178.813774650003
general_knowledge,hybrid,on,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,hybrid,0.5316,nano_score=0.191 orin_score=0.626 | token:nano conf=0.55 w=0.35 | semantic:orin conf=1.00 w=0.35 | heuristic:orin conf=0.92 w=0.30,70.89,2026-02-07 17:30:34.058998,2026-02-07 17:31:51.843845,77784,70,389688.476,1111.2,5566.9782311571435
general_knowledge,hybrid,on,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,orin,False,hybrid,0.5923,nano_score=0.160 orin_score=0.626 | token:nano conf=0.46 w=0.35 | semantic:orin conf=1.00 w=0.35 | heuristic:orin conf=0.92 w=0.30,258.21,2026-02-07 17:31:51.843874,2026-02-07 17:34:52.114813,180270,37,964617.181,4872.1621621621625,26070.734634783792
general_knowledge,hybrid,on,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,orin,False,hybrid,0.6151,nano_score=0.144 orin_score=0.605 | token:nano conf=0.41 w=0.35 | semantic:orin conf=0.94 w=0.35 | heuristic:orin conf=0.92 w=0.30,200.47,2026-02-07 17:34:52.114905,2026-02-07 17:37:52.327314,180212,37,959098.365,4870.594594594595,25921.577430783775
general_knowledge,hybrid,on,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,orin,False,hybrid,0.6355,nano_score=0.127 orin_score=0.570 | token:nano conf=0.36 w=0.35 | semantic:orin conf=0.99 w=0.35 | heuristic:orin conf=0.75 w=0.30,273.99,2026-02-07 17:37:52.327421,2026-02-07 17:40:52.612277,180284,37,966209.252,4872.540540540541,26113.763568945953
general_knowledge,perf,off,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,perf,0.7,scores nano=758.03 orin=inf -> nano,52.15,2026-02-07 17:45:10.250756,2026-02-07 17:46:13.169335,62918,72,318266.487,873.8611111111111,4420.367876291666
general_knowledge,perf,off,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,perf,0.7,scores nano=815.58 orin=inf -> nano,50.49,2026-02-07 17:46:13.169380,2026-02-07 17:47:51.615681,98446,68,500861.559,1447.735294117647,7365.611163838235
general_knowledge,perf,off,1000,2,Briefly explain what artificial intelligence is.,,nano,False,perf,0.7,scores nano=1018.11 orin=inf -> nano,184.16,2026-02-07 17:47:51.615704,2026-02-07 17:49:31.181512,99565,70,509223.166,1422.357142857143,7274.616652871428
general_knowledge,perf,off,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,perf,0.7,scores nano=1117.80 orin=inf -> nano,105.88,2026-02-07 17:49:31.181561,2026-02-07 17:51:15.961886,104780,68,531442.497,1540.8823529411766,7815.330831220585
general_knowledge,perf,off,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,perf,0.7,scores nano=1199.69 orin=inf -> nano,208.97,2026-02-07 17:51:15.961923,2026-02-07 17:52:58.899924,102938,66,523487.395,1559.6666666666667,7931.627191787876
general_knowledge,perf,off,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,perf,0.7,scores nano=1256.30 orin=inf -> nano,181.49,2026-02-07 17:52:58.899974,2026-02-07 17:54:45.536233,106636,71,541858.024,1501.9154929577464,7631.803154267607
general_knowledge,perf,off,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,perf,0.7,scores nano=1291.73 orin=inf -> nano,163.28,2026-02-07 17:54:45.536313,2026-02-07 17:57:45.715804,180179,31,931619.481,5812.225806451613,30052.241312193553
general_knowledge,perf,off,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,perf,0.7,scores nano=1936.93 orin=inf -> nano,177.31,2026-02-07 17:57:45.715849,2026-02-07 18:00:45.904208,180188,31,930795.99,5812.5161290322585,30025.677081709688
general_knowledge,perf,off,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,nano,False,perf,0.7,scores nano=2468.27 orin=inf -> nano,185.13,2026-02-07 18:00:45.904226,2026-02-07 18:03:46.085609,180181,31,932104.823,5812.290322580645,30067.897529
general_knowledge,perf,off,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,nano,False,perf,0.7,scores nano=2915.63 orin=inf -> nano,245.49,2026-02-07 18:03:46.085703,2026-02-07 18:06:46.369761,180284,31,931170.382,5815.612903225807,30037.754247612895
general_knowledge,perf,on,1000,0,List the top five most significant scientific discoveries in the last 50 years and explain their impact.,,nano,False,perf,0.7,scores nano=830.84 orin=inf -> nano,163.04,2026-02-07 18:11:05.448910,2026-02-07 18:12:10.327177,64878,68,329453.642,954.0882352941177,4844.906503191177
general_knowledge,perf,on,1000,1,Explain very simply what happened during the Industrial Revolution.,,nano,False,perf,0.7,scores nano=891.26 orin=inf -> nano,207.41,2026-02-07 18:12:10.327242,2026-02-07 18:13:48.972379,98645,66,506183.598,1494.621212121212,7669.448458484851
general_knowledge,perf,on,1000,2,Briefly explain what artificial intelligence is.,,nano,False,perf,0.7,scores nano=1087.36 orin=inf -> nano,215.49,2026-02-07 18:13:48.972446,2026-02-07 18:14:56.674615,67702,39,341700.677,1735.948717948718,8761.555821666665
general_knowledge,perf,on,1000,3,List 3 differences between Newtonian mechanics and general relativity.,,nano,False,perf,0.7,scores nano=1191.42 orin=inf -> nano,50.45,2026-02-07 18:14:56.674645,2026-02-07 18:16:20.012354,83337,68,427092.075,1225.5441176470588,6280.765814323529
general_knowledge,perf,on,1000,4,Explain the Big Bang theory in simple terms.,,nano,False,perf,0.7,scores nano=1198.77 orin=inf -> nano,188.65,2026-02-07 18:16:20.012443,2026-02-07 18:18:04.206428,104193,71,529173.008,1467.5070422535211,7453.140954647885
general_knowledge,perf,on,1000,5,Now go into more detail covering the formation of galaxies.,,nano,False,perf,0.7,scores nano=1248.48 orin=inf -> nano,172.85,2026-02-07 18:18:04.206466,2026-02-07 18:18:54.145047,49938,21,255020.563,2378.0,12143.836323285717
general_knowledge,perf,on,1000,6,Generate a mock debate transcript for a scientist arguing against AI regulation.,,nano,False,perf,0.7,scores nano=1307.20 orin=inf -> nano,174.07,2026-02-07 18:18:54.145086,2026-02-07 18:20:11.954525,77809,69,388230.334,1127.6666666666667,5626.526586768117
general_knowledge,perf,on,1000,7,Expand on the AI regulation debate by adding a POV for AI regulation.,,nano,False,perf,0.7,scores nano=1280.46 orin=inf -> nano,73.73,2026-02-07 18:20:11.954561,2026-02-07 18:22:04.555190,112600,68,577051.348,1655.8823529411766,8486.049235514707
general_knowledge,perf,on,1000,8,Summarize everything we've discussed so far in one comprehensive report.,,nano,False,perf,0.7,scores nano=1327.77 orin=inf -> nano,205.96,2026-02-07 18:22:04.555297,2026-02-07 18:25:04.757745,180202,31,931186.643,5812.967741935484,30038.278817741924
general_knowledge,perf,on,1000,9,"Using all the context above, predict the future of AI in the next 50 years.",,nano,False,perf,0.7,scores nano=1871.75 orin=inf -> nano,172.56,2026-02-07 18:25:04.757804,2026-02-07 18:28:04.942540,180184,31,931948.161,5812.387096774193,30062.843893161287
